spark_compound_id,spark_SMILES,spark_compound_batch_id,doi,mic_micromolar,mic_ineq_operator,plain_mic_micromolar,plain_pmic,pmic,mic_method,species,strain_name,accumulation_phenotype,mic_condition,smiles,inchikey,id,mwt,clogp,tpsa,scaffold,is_train,is_test,is_validation
SPK-0131274,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCC1=CC=CC=C1,SPK-0131274-001,,> 99.3,gt,99.3,4.003050752,3.40099076,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCc1ccccc1,JZQDODPYLJNGAI-HNNXBMFYSA-N,SCB-44717712,322.189257312,0.2310000000000007,98.66,c1ccccc1,true,false,false
SPK-0131271,CCCCCCCN(C)C(=O)CCNC(=O)[C@H](O)C(C)(C)CO,SPK-0131271-001,,> 96.8,gt,96.8,4.014124643,3.412064651,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CCCCCCCN(C)C(=O)CCNC(=O)[C@H](O)C(C)(C)CO,GLMWJBAVGBAYTC-HNNXBMFYSA-N,SCB-79348892,330.251857568,1.3009,89.87,,true,false,false
SPK-0131270,CCCCCCCNC(=O)\C=C\NC(=O)[C@H](O)C(C)(C)CO,SPK-0131270-001,,> 102,gt,102.0,3.991399828,3.389339837,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CCCCCCCNC(=O)/C=C/NC(=O)[C@H](O)C(C)(C)CO,SLHXGONBAPXSLS-AWEZNQCLSA-N,SCB-22340484,314.22055744,1.0822999999999998,98.66,,true,false,false
SPK-0131198,CCCCCCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(O)=O,SPK-0131198-001,,> 80.7,gt,80.7,4.093126465,3.491066474,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CCCCCCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)O,QTSWMJJVYAHWSJ-AWEZNQCLSA-N,SCB-61583200,396.202538026,1.0756999999999994,145.19000000000003,,true,false,false
SPK-0131123,CCCCCCCNC(=O)CC(C)NC(=O)[C@H](O)C(C)(C)CO,SPK-0131123-001,,> 96.8,gt,96.8,4.014124643,3.412064651,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CCCCCCCNC(=O)CC(C)NC(=O)[C@H](O)C(C)(C)CO,HUZOJBWWYRXCAG-WUJWULDRSA-N,SCB-88300654,330.251857568,1.3471999999999995,98.66,,true,false,false
SPK-0131122,CCCCCCCNC(=O)C(C)CNC(=O)[C@H](O)C(C)(C)CO,SPK-0131122-001,,> 96.8,gt,96.8,4.014124643,3.412064651,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CCCCCCCNC(=O)C(C)CNC(=O)[C@H](O)C(C)(C)CO,MHFUESOIBOIIMJ-KZUDCZAMSA-N,SCB-16716268,330.251857568,1.2047000000000003,98.66,,true,false,false
SPK-0131121,CN(CCC1=CC=CC=C1)C(=O)CCNC(=O)[C@H](O)C(C)(C)CO,SPK-0131121-001,,> 95.1,gt,95.1,4.021819483,3.419759492,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CN(CCc1ccccc1)C(=O)CCNC(=O)[C@H](O)C(C)(C)CO,LAYZFZDNUJIZRS-INIZCTEOSA-N,SCB-29656894,336.204907376,0.5732000000000002,89.87,c1ccccc1,true,false,false
SPK-0131061,CCCCCCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,SPK-0131061-001,,> 101,gt,101.0,3.995678626,3.393618635,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CCCCCCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,HHAVGBXLGVYXFF-AWEZNQCLSA-N,SCB-88263989,316.236207504,0.9587000000000004,98.66,,true,false,false
SPK-0130966,Clc1ccc(C(=O)NC(=O)N2CCCc3ccccc23)c(Cl)c1,SPK-0130966-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,O=C(NC(=O)N1CCCc2ccccc21)c1ccc(Cl)cc1Cl,BNZXYKLBWJQVLH-UHFFFAOYSA-N,SCB-13435072,348.043233048,4.296000000000003,49.41,O=C(NC(=O)N1CCCc2ccccc21)c1ccccc1,true,false,false
SPK-0130966,Clc1ccc(C(=O)NC(=O)N2CCCc3ccccc23)c(Cl)c1,SPK-0130966-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,O=C(NC(=O)N1CCCc2ccccc21)c1ccc(Cl)cc1Cl,BNZXYKLBWJQVLH-UHFFFAOYSA-N,SCB-13435072,348.043233048,4.296000000000003,49.41,O=C(NC(=O)N1CCCc2ccccc21)c1ccccc1,true,false,false
SPK-0130958,NC(=S)N\N=C\C1=NC=CC=C1N,SPK-0130958-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,NC(=S)N/N=C/c1ncccc1N,XMYKNCNAZKMVQN-UHFFFAOYSA-N,SCB-55088407,195.057866288,-0.1691000000000001,89.32,c1ccncc1,true,false,false
SPK-0130958,NC(=S)N\N=C\C1=NC=CC=C1N,SPK-0130958-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,NC(=S)N/N=C/c1ncccc1N,XMYKNCNAZKMVQN-UHFFFAOYSA-N,SCB-55088407,195.057866288,-0.1691000000000001,89.32,c1ccncc1,true,false,false
SPK-0130949,CC1=C(CCNCC2=CC=C(\C=C\C(=O)NO)C=C2)C2=C(N1)C=CC=C2,SPK-0130949-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,FPOHNWQLNRZRFC-UHFFFAOYSA-N,SCB-54264059,349.179026976,3.3272200000000014,77.15,c1ccc(CNCCc2c[nH]c3ccccc23)cc1,true,false,false
SPK-0130949,CC1=C(CCNCC2=CC=C(\C=C\C(=O)NO)C=C2)C2=C(N1)C=CC=C2,SPK-0130949-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,FPOHNWQLNRZRFC-UHFFFAOYSA-N,SCB-54264059,349.179026976,3.3272200000000014,77.15,c1ccc(CNCCc2c[nH]c3ccccc23)cc1,true,false,false
SPK-0130940,CN(C)CCNC(=O)c1cccc2cccnc12,SPK-0130940-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CN(C)CCNC(=O)c1cccc2cccnc12,SIWQJQCKOITZLS-UHFFFAOYSA-N,SCB-29850398,243.137162164,1.5262,45.23,c1ccc2ncccc2c1,true,false,false
SPK-0130940,CN(C)CCNC(=O)c1cccc2cccnc12,SPK-0130940-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CN(C)CCNC(=O)c1cccc2cccnc12,SIWQJQCKOITZLS-UHFFFAOYSA-N,SCB-29850398,243.137162164,1.5262,45.23,c1ccc2ncccc2c1,true,false,false
SPK-0130937,OB1OCC2=C1C=CC(Cl)=C2,SPK-0130937-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,OB1OCc2cc(Cl)ccc21,HMAFTPZYFJFEHK-UHFFFAOYSA-N,SCB-55736262,168.014937512,0.5577000000000001,29.46,B1OCc2ccccc21,true,false,false
SPK-0130937,OB1OCC2=C1C=CC(Cl)=C2,SPK-0130937-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,OB1OCc2cc(Cl)ccc21,HMAFTPZYFJFEHK-UHFFFAOYSA-N,SCB-55736262,168.014937512,0.5577000000000001,29.46,B1OCc2ccccc21,true,false,false
SPK-0130934,CC1(C)C[C@H]1C(=O)NC(=CCCCCSC[C@@H](N)C(O)=O)C(O)=O,SPK-0130934-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CC1(C)C[C@H]1C(=O)NC(=CCCCCSC[C@@H](N)C(=O)O)C(=O)O,DHSUYTOATWAVLW-WDEREUQCSA-N,SCB-30142813,358.1562429319999,1.4326000000000003,129.72,C1CC1,true,false,false
SPK-0130934,CC1(C)C[C@H]1C(=O)NC(=CCCCCSC[C@@H](N)C(O)=O)C(O)=O,SPK-0130934-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CC1(C)C[C@H]1C(=O)NC(=CCCCCSC[C@@H](N)C(=O)O)C(=O)O,DHSUYTOATWAVLW-WDEREUQCSA-N,SCB-30142813,358.1562429319999,1.4326000000000003,129.72,C1CC1,true,false,false
SPK-0130928,N[C@H](CCC(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(O)=O)C(O)=O,SPK-0130928-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,N[C@H](CCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,CATMPQFFVNKDEY-YPMHNXCESA-N,SCB-27808598,333.132470708,0.4718999999999996,145.51,c1ccc2[nH]ccc2c1,true,false,false
SPK-0130928,N[C@H](CCC(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(O)=O)C(O)=O,SPK-0130928-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,N[C@H](CCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,CATMPQFFVNKDEY-YPMHNXCESA-N,SCB-27808598,333.132470708,0.4718999999999996,145.51,c1ccc2[nH]ccc2c1,true,false,false
SPK-0130922,CCCNc1ccc(cc1)S(=O)(=O)Nc1cc(C)on1,SPK-0130922-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CCCNc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,RABXUTUHXGTCQM-UHFFFAOYSA-N,SCB-90853385,295.09906240400005,2.6057200000000007,84.23,O=S(=O)(Nc1ccon1)c1ccccc1,true,false,false
SPK-0130922,CCCNc1ccc(cc1)S(=O)(=O)Nc1cc(C)on1,SPK-0130922-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CCCNc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,RABXUTUHXGTCQM-UHFFFAOYSA-N,SCB-90853385,295.09906240400005,2.6057200000000007,84.23,O=S(=O)(Nc1ccon1)c1ccccc1,true,false,false
SPK-0130913,N[C@H]1CCC[C@H]1C(O)=O,SPK-0130913-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,N[C@H]1CCC[C@H]1C(=O)O,JWYOAMOZLZXDER-UHNVWZDZSA-N,SCB-82116414,129.078978592,0.1983999999999998,63.32000000000001,C1CCCC1,true,false,false
SPK-0130913,N[C@H]1CCC[C@H]1C(O)=O,SPK-0130913-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,N[C@H]1CCC[C@H]1C(=O)O,JWYOAMOZLZXDER-UHNVWZDZSA-N,SCB-82116414,129.078978592,0.1983999999999998,63.32000000000001,C1CCCC1,true,false,false
SPK-0130909,Oc1ccc(Br)cc1CN(C(=O)Nc1ccccc1)c1ccc(F)cc1,SPK-0130909-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,O=C(Nc1ccccc1)N(Cc1cc(Br)ccc1O)c1ccc(F)cc1,IDBXTEOAGAQZPK-UHFFFAOYSA-N,SCB-11493927,414.037918072,5.532500000000004,52.57000000000001,O=C(Nc1ccccc1)N(Cc1ccccc1)c1ccccc1,true,false,false
SPK-0130909,Oc1ccc(Br)cc1CN(C(=O)Nc1ccccc1)c1ccc(F)cc1,SPK-0130909-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,O=C(Nc1ccccc1)N(Cc1cc(Br)ccc1O)c1ccc(F)cc1,IDBXTEOAGAQZPK-UHFFFAOYSA-N,SCB-11493927,414.037918072,5.532500000000004,52.57000000000001,O=C(Nc1ccccc1)N(Cc1ccccc1)c1ccccc1,true,false,false
SPK-0130908,CS(=O)(=O)C1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,SPK-0130908-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CS(=O)(=O)c1ccc(Oc2ccc(Cl)cc2)cc1,VVLHURRVXVQCTO-UHFFFAOYSA-N,SCB-91685645,282.01174289200003,3.5358000000000027,43.370000000000005,c1ccc(Oc2ccccc2)cc1,true,false,false
SPK-0130908,CS(=O)(=O)C1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,SPK-0130908-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CS(=O)(=O)c1ccc(Oc2ccc(Cl)cc2)cc1,VVLHURRVXVQCTO-UHFFFAOYSA-N,SCB-91685645,282.01174289200003,3.5358000000000027,43.370000000000005,c1ccc(Oc2ccccc2)cc1,true,false,false
SPK-0130906,NC1=C(I)C2=C(OC(=O)C=C2)C=C1,SPK-0130906-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,Nc1ccc2oc(=O)ccc2c1I,WWRAFPGUBABZSD-UHFFFAOYSA-N,SCB-88049338,286.944326432,1.9798,56.23,O=c1ccc2ccccc2o1,true,false,false
SPK-0130906,NC1=C(I)C2=C(OC(=O)C=C2)C=C1,SPK-0130906-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,Nc1ccc2oc(=O)ccc2c1I,WWRAFPGUBABZSD-UHFFFAOYSA-N,SCB-88049338,286.944326432,1.9798,56.23,O=c1ccc2ccccc2o1,true,false,false
SPK-0130891,C[C@@H](NC(=O)c1ccccc1-c1ccccc1)B(O)O,SPK-0130891-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](NC(=O)c1ccccc1-c1ccccc1)B(O)O,KSQKYYBTKYZZEJ-LLVKDONJSA-N,SCB-24086989,269.122323772,1.4838999999999998,69.56,c1ccc(-c2ccccc2)cc1,true,false,false
SPK-0130891,C[C@@H](NC(=O)c1ccccc1-c1ccccc1)B(O)O,SPK-0130891-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](NC(=O)c1ccccc1-c1ccccc1)B(O)O,KSQKYYBTKYZZEJ-LLVKDONJSA-N,SCB-24086989,269.122323772,1.4838999999999998,69.56,c1ccc(-c2ccccc2)cc1,true,false,false
SPK-0130886,COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2ncccc2c1,SPK-0130886-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2ncccc2c1,HKRNYOZJJMFDBV-UHFFFAOYSA-N,SCB-23541358,328.088163372,3.3526200000000017,68.28999999999999,O=S(=O)(Nc1cccc2cccnc12)c1ccccc1,true,false,false
SPK-0130886,COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2ncccc2c1,SPK-0130886-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2ncccc2c1,HKRNYOZJJMFDBV-UHFFFAOYSA-N,SCB-23541358,328.088163372,3.3526200000000017,68.28999999999999,O=S(=O)(Nc1cccc2cccnc12)c1ccccc1,true,false,false
SPK-0130876,CCCCCCCCCN1C[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1CO,SPK-0130876-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CCCCCCCCCN1C[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1CO,FTSCEGKYKXESFF-XGUBFFRZSA-N,SCB-10239415,289.225308472,0.4961999999999998,84.16000000000001,C1CCNCC1,true,false,false
SPK-0130876,CCCCCCCCCN1C[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1CO,SPK-0130876-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CCCCCCCCCN1C[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1CO,FTSCEGKYKXESFF-XGUBFFRZSA-N,SCB-10239415,289.225308472,0.4961999999999998,84.16000000000001,C1CCNCC1,true,false,false
SPK-0130873,Clc1cccc(c1)C(=O)NC(=O)N1CCCc2ccccc12,SPK-0130873-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,O=C(NC(=O)N1CCCc2ccccc21)c1cccc(Cl)c1,USDBYXDVVOKZMJ-UHFFFAOYSA-N,SCB-30042893,314.0822054,3.6426000000000025,49.41,O=C(NC(=O)N1CCCc2ccccc21)c1ccccc1,true,false,false
SPK-0130873,Clc1cccc(c1)C(=O)NC(=O)N1CCCc2ccccc12,SPK-0130873-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,O=C(NC(=O)N1CCCc2ccccc21)c1cccc(Cl)c1,USDBYXDVVOKZMJ-UHFFFAOYSA-N,SCB-30042893,314.0822054,3.6426000000000025,49.41,O=C(NC(=O)N1CCCc2ccccc21)c1ccccc1,true,false,false
SPK-0130871,O=S(=O)(Nc1cccc2cccnc12)c1ccccc1,SPK-0130871-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,O=S(=O)(Nc1cccc2cccnc12)c1ccccc1,FEBBZFJWAMUFPI-UHFFFAOYSA-N,SCB-29095253,284.061948624,3.0356000000000014,59.06,O=S(=O)(Nc1cccc2cccnc12)c1ccccc1,true,false,false
SPK-0130871,O=S(=O)(Nc1cccc2cccnc12)c1ccccc1,SPK-0130871-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,O=S(=O)(Nc1cccc2cccnc12)c1ccccc1,FEBBZFJWAMUFPI-UHFFFAOYSA-N,SCB-29095253,284.061948624,3.0356000000000014,59.06,O=S(=O)(Nc1cccc2cccnc12)c1ccccc1,true,false,false
SPK-0130868,COC(=O)Nc1nc2c(C)cccc2[nH]1,SPK-0130868-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,COC(=O)Nc1nc2c(C)cccc2[nH]1,TZVPHEKAVUIROV-UHFFFAOYSA-N,SCB-47264582,205.085126592,2.04962,67.00999999999999,c1ccc2[nH]cnc2c1,true,false,false
SPK-0130868,COC(=O)Nc1nc2c(C)cccc2[nH]1,SPK-0130868-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,COC(=O)Nc1nc2c(C)cccc2[nH]1,TZVPHEKAVUIROV-UHFFFAOYSA-N,SCB-47264582,205.085126592,2.04962,67.00999999999999,c1ccc2[nH]cnc2c1,true,false,false
SPK-0130864,NC1C2CC3CC(C2)CC1C3,SPK-0130864-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,NC1C2CC3CC(C2)CC1C3,QZWNXXINFABALM-UHFFFAOYSA-N,SCB-69329771,151.136099544,1.7698,26.02,C1C2CC3CC1CC(C2)C3,true,false,false
SPK-0130864,NC1C2CC3CC(C2)CC1C3,SPK-0130864-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,NC1C2CC3CC(C2)CC1C3,QZWNXXINFABALM-UHFFFAOYSA-N,SCB-69329771,151.136099544,1.7698,26.02,C1C2CC3CC1CC(C2)C3,true,false,false
SPK-0130863,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,SPK-0130863-001,,1.25,eq,1.25,5.903089987,5.903089987,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,LFVVNPBBFUSSHL-UHFFFAOYSA-N,SCB-11578828,508.4689417920001,4.256280000000006,167.58,,true,false,false
SPK-0130863,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,SPK-0130863-001,,1.25,eq,1.25,5.903089987,5.903089987,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,LFVVNPBBFUSSHL-UHFFFAOYSA-N,SCB-11578828,508.4689417920001,4.256280000000006,167.58,,true,false,false
SPK-0130860,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,SPK-0130860-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,PTCGDEVVHUXTMP-UHFFFAOYSA-N,SCB-10474436,323.113313412,4.744900000000003,38.33,O=C(Nc1ccccc1)c1ccccc1,true,false,false
SPK-0130860,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,SPK-0130860-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,PTCGDEVVHUXTMP-UHFFFAOYSA-N,SCB-10474436,323.113313412,4.744900000000003,38.33,O=C(Nc1ccccc1)c1ccccc1,true,false,false
SPK-0130852,OC(=O)C1=CC(=NC2=CC=C(Cl)C=C12)C1=CC=C(Br)C=C1,SPK-0130852-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,O=C(O)c1cc(-c2ccc(Br)cc2)nc2ccc(Cl)cc12,LCUJVPKQAPUUAQ-UHFFFAOYSA-N,SCB-10835658,360.950518308,5.015900000000002,50.19,c1ccc(-c2ccc3ccccc3n2)cc1,true,false,false
SPK-0130852,OC(=O)C1=CC(=NC2=CC=C(Cl)C=C12)C1=CC=C(Br)C=C1,SPK-0130852-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,O=C(O)c1cc(-c2ccc(Br)cc2)nc2ccc(Cl)cc12,LCUJVPKQAPUUAQ-UHFFFAOYSA-N,SCB-10835658,360.950518308,5.015900000000002,50.19,c1ccc(-c2ccc3ccccc3n2)cc1,true,false,false
SPK-0130850,OC(=O)\C=C\C=C\C1=CC=CC(OC2=CC(Cl)=CC(Cl)=C2)=C1,SPK-0130850-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,O=C(O)/C=C/C=C/c1cccc(Oc2cc(Cl)cc(Cl)c2)c1,USZYEMBPSMQPPK-UHFFFAOYSA-N,SCB-44358222,334.016349604,5.439700000000003,46.53,c1ccc(Oc2ccccc2)cc1,true,false,false
SPK-0130850,OC(=O)\C=C\C=C\C1=CC=CC(OC2=CC(Cl)=CC(Cl)=C2)=C1,SPK-0130850-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,O=C(O)/C=C/C=C/c1cccc(Oc2cc(Cl)cc(Cl)c2)c1,USZYEMBPSMQPPK-UHFFFAOYSA-N,SCB-44358222,334.016349604,5.439700000000003,46.53,c1ccc(Oc2ccccc2)cc1,true,false,false
SPK-0130844,CCc1cc(O)c(Oc2ccc(cc2F)C(N)=O)cc1F,SPK-0130844-001,,2.5,eq,2.5,5.602059991,5.602059991,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,QUHARGDBJJUOEB-UHFFFAOYSA-N,SCB-42314869,293.08634971600003,3.124000000000001,72.55000000000001,c1ccc(Oc2ccccc2)cc1,true,false,false
SPK-0130844,CCc1cc(O)c(Oc2ccc(cc2F)C(N)=O)cc1F,SPK-0130844-001,,2.5,eq,2.5,5.602059991,5.602059991,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,QUHARGDBJJUOEB-UHFFFAOYSA-N,SCB-42314869,293.08634971600003,3.124000000000001,72.55000000000001,c1ccc(Oc2ccccc2)cc1,true,false,false
SPK-0130829,COc1ccc(SC(=O)N[C@H](CCC(O)=O)C(O)=O)cc1,SPK-0130829-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,COc1ccc(SC(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,OBCGYIKABKFIQB-SNVBAGLBSA-N,SCB-76734605,313.0620082,1.8149,112.93,c1ccccc1,true,false,false
SPK-0130829,COc1ccc(SC(=O)N[C@H](CCC(O)=O)C(O)=O)cc1,SPK-0130829-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,COc1ccc(SC(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,OBCGYIKABKFIQB-SNVBAGLBSA-N,SCB-76734605,313.0620082,1.8149,112.93,c1ccccc1,true,false,false
SPK-0130822,Fc1ccc(cc1)C(=O)Nc1nnc(o1)-c1ccccc1,SPK-0130822-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,O=C(Nc1nnc(-c2ccccc2)o1)c1ccc(F)cc1,SDHXERNCEXPUIK-UHFFFAOYSA-N,SCB-87383749,283.07570478,3.128000000000001,68.02000000000001,O=C(Nc1nnc(-c2ccccc2)o1)c1ccccc1,true,false,false
SPK-0130822,Fc1ccc(cc1)C(=O)Nc1nnc(o1)-c1ccccc1,SPK-0130822-001,,> 20.0,gt,20.0,4.698970004,4.096910013,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,O=C(Nc1nnc(-c2ccccc2)o1)c1ccc(F)cc1,SDHXERNCEXPUIK-UHFFFAOYSA-N,SCB-87383749,283.07570478,3.128000000000001,68.02000000000001,O=C(Nc1nnc(-c2ccccc2)o1)c1ccccc1,true,false,false
